date,team_a,team_b,tournament,team_a_goals,team_b_goals,result,predicted_result,predicted_team_a_goals,predicted_team_b_goals,predicted_score
2025-11-18,Jordan,Mali,Friendly,0,0,draw,draw,1.698032730918724,0.6361807568633226,1.7 - 0.6
2025-11-18,Morocco,Uganda,Friendly,4,0,team_a_win,team_a_win,2.244274367127787,0.3429310498057785,2.2 - 0.3
2025-11-18,Oman,Côte d'Ivoire,Friendly,0,2,team_b_win,team_b_win,0.7860373940563832,1.4525655280199519,0.8 - 1.5
2025-11-18,Saudi Arabia,Algeria,Friendly,0,2,team_b_win,team_a_win,1.537023802946343,1.0676032394133117,1.5 - 1.1
2025-11-18,Senegal,Kenya,Friendly,8,0,team_a_win,team_a_win,2.6928274399118433,0.1199960199495298,2.7 - 0.1
2025-11-18,Korea Republic,Ghana,Friendly,1,0,team_a_win,team_b_win,1.2349032035009846,1.1926920096275198,1.2 - 1.2
2025-11-18,Belgium,Liechtenstein,World Cup qualifier,7,0,team_a_win,team_a_win,4.590624770989965,0.17517685001578087,4.6 - 0.2
2025-11-18,Scotland,Denmark,World Cup qualifier,4,2,team_a_win,team_a_win,1.7176517235350366,0.8829035739042502,1.7 - 0.9
2025-11-18,Panama,El Salvador,World Cup qualifier,3,0,team_a_win,team_a_win,1.9394719772972755,0.37693671012840224,1.9 - 0.4
2025-11-18,Brazil,Tunisia,Friendly,1,1,draw,team_a_win,1.7733976385144614,0.9254640999629935,1.8 - 0.9
2025-11-18,Austria,Bosnia and Herzegovina,World Cup qualifier,1,1,draw,team_a_win,2.8849619336613777,0.3736475628762559,2.9 - 0.4
2025-11-18,Ecuador,New Zealand,Friendly,2,0,team_a_win,draw,1.4429053959253038,0.5472759769858762,1.4 - 0.5
2025-11-18,Jamaica,Curaçao,World Cup qualifier,0,0,draw,team_b_win,0.8291845983399432,1.597985872052311,0.8 - 1.6
2025-11-18,Canada,Venezuela,Friendly,2,0,team_a_win,team_a_win,2.2343254745330032,0.21631236939537823,2.2 - 0.2
2025-11-18,Colombia,Australia,Friendly,3,0,team_a_win,draw,1.8301527534670776,0.7012924580451451,1.8 - 0.7
2025-11-18,Paraguay,Mexico,Friendly,2,1,team_a_win,draw,1.3803706191415603,0.7424002610494878,1.4 - 0.7
2025-11-18,Kosovo,Switzerland,World Cup qualifier,1,1,draw,team_b_win,0.5843131245941815,1.9655682443636744,0.6 - 2.0
2025-11-18,Haiti,Nicaragua,World Cup qualifier,2,0,team_a_win,team_a_win,2.3518959610410244,0.29690852971656434,2.4 - 0.3
2025-11-18,USA,Uruguay,Friendly,5,1,team_a_win,draw,1.2822730779455274,0.9989194160868884,1.3 - 1.0
2025-12-01,Qatar,Palestine,Arab Cup,0,1,team_b_win,team_a_win,2.32791923194251,0.5880255948055676,2.3 - 0.6
2025-12-01,Syria,Tunisia,Arab Cup,1,0,team_a_win,draw,1.4256739070294087,1.0995388084331994,1.4 - 1.1
2025-12-02,Egypt,Kuwait,Arab Cup,1,1,draw,team_a_win,2.660551437457042,0.0711190172492977,2.7 - 0.1
2025-12-02,Saudi Arabia,Oman,Arab Cup,2,1,team_a_win,team_a_win,2.2914457639035297,0.23144306551876215,2.3 - 0.2
2025-12-02,Morocco,Comoros,Arab Cup,3,1,team_a_win,team_a_win,2.8605316657023048,0.09303740045626496,2.9 - 0.1
2025-12-03,Jordan,United Arab Emirates,Arab Cup,2,1,team_a_win,draw,1.728539366135887,0.5433488972626088,1.7 - 0.5
2025-12-03,Algeria,Sudan,Arab Cup,0,0,draw,team_a_win,3.0542045738889545,0.14744377488912597,3.1 - 0.1
2025-12-04,Qatar,Syria,Arab Cup,1,1,draw,team_b_win,2.0880999794347046,0.8412707780911682,2.1 - 0.8
2025-12-04,Palestine,Tunisia,Arab Cup,2,2,draw,draw,1.2913575430047166,1.2071008246343604,1.3 - 1.2
2025-12-05,Morocco,Oman,Arab Cup,0,0,draw,team_a_win,2.8880723459693205,-0.010908687474534884,2.9 - -0.0
2025-12-05,Saudi Arabia,Comoros,Arab Cup,3,1,team_a_win,team_a_win,2.4265027345595604,0.425142129298435,2.4 - 0.4
2025-12-06,Jordan,Kuwait,Arab Cup,3,1,team_a_win,team_a_win,2.3232882682825773,0.16234492780528087,2.3 - 0.2
2025-12-06,Egypt,United Arab Emirates,Arab Cup,1,1,draw,team_a_win,2.234395888011092,0.1993064160448803,2.2 - 0.2
2025-12-06,Algeria,Bahrain,Arab Cup,5,1,team_a_win,team_a_win,2.955838512441585,0.2878859629678767,3.0 - 0.3
2025-12-07,Qatar,Tunisia,Arab Cup,0,3,team_b_win,team_b_win,1.2830645034119321,1.3593595351831174,1.3 - 1.4
2025-12-08,Morocco,Saudi Arabia,Arab Cup,1,0,team_a_win,team_a_win,2.406182150024578,0.2855083824204623,2.4 - 0.3
2025-12-09,Jordan,Egypt,Arab Cup,3,0,team_a_win,draw,1.928686276886383,0.7617687164168034,1.9 - 0.8
2025-12-09,Algeria,Iraq,Arab Cup,2,0,team_a_win,team_a_win,2.716165583708935,0.3135123807635283,2.7 - 0.3
2025-12-11,Saudi Arabia,Palestine,Arab Cup,2,1,team_a_win,team_a_win,2.6049393503791025,0.22465714795841252,2.6 - 0.2
2025-12-11,Morocco,Syria,Arab Cup,1,0,team_a_win,team_a_win,2.909527839187471,0.06126338498139683,2.9 - 0.1
2025-12-12,Jordan,Iraq,Arab Cup,1,0,team_a_win,team_a_win,2.0198559916797114,0.047128187323887794,2.0 - 0.0
2025-12-12,Algeria,United Arab Emirates,Arab Cup,1,1,draw,team_a_win,2.6366061745212708,0.21044806444352915,2.6 - 0.2
2025-12-15,Jordan,Saudi Arabia,Arab Cup,1,0,team_a_win,team_a_win,2.1110095782939697,0.5183396408295003,2.1 - 0.5
2025-12-15,Morocco,United Arab Emirates,Arab Cup,3,0,team_a_win,team_a_win,2.278694103871148,0.12079421402482804,2.3 - 0.1
2025-12-16,Egypt,Nigeria,Friendly,2,1,team_a_win,draw,1.5457473440186764,0.8392390481667167,1.5 - 0.8
2025-12-18,Tunisia,Botswana,Friendly,2,1,team_a_win,team_a_win,2.3813920496134937,0.421914076739695,2.4 - 0.4
2025-12-18,Saudi Arabia,United Arab Emirates,Arab Cup,0,0,draw,team_a_win,2.1616248258035724,0.18180332744345185,2.2 - 0.2
2025-12-18,Morocco,Jordan,Arab Cup,3,2,team_a_win,team_a_win,2.444108919631244,0.2486982898776231,2.4 - 0.2
2025-12-21,Morocco,Comoros,African Nations Cup,2,0,team_a_win,team_a_win,2.1714511725054693,0.4518263110067505,2.2 - 0.5
2025-12-22,South Africa,Angola,African Nations Cup,2,1,team_a_win,team_a_win,1.7436226171474927,0.12510676896225292,1.7 - 0.1
2025-12-22,Egypt,Zimbabwe,African Nations Cup,2,1,team_a_win,team_a_win,1.8471099008756684,0.1805030228431782,1.8 - 0.2
2025-12-23,Tunisia,Uganda,African Nations Cup,3,1,team_a_win,team_a_win,2.9337596451719836,-0.07160302226761894,2.9 - -0.1
2025-12-23,Senegal,Botswana,African Nations Cup,3,0,team_a_win,team_a_win,2.8237096646773017,-0.024078917795313126,2.8 - -0.0
2025-12-24,Côte d'Ivoire,Mozambique,African Nations Cup,1,0,team_a_win,team_a_win,2.265753263580907,-0.10126792133436635,2.3 - -0.1
2025-12-24,Algeria,Sudan,African Nations Cup,3,0,team_a_win,team_a_win,2.3084564013657296,-0.0022383780734753778,2.3 - -0.0
2025-12-26,Morocco,Mali,African Nations Cup,1,1,draw,team_a_win,1.603888898994311,0.44216083750123625,1.6 - 0.4
2025-12-26,Egypt,South Africa,African Nations Cup,1,0,team_a_win,draw,1.148193927619813,0.6397540199451002,1.1 - 0.6
2025-12-27,Nigeria,Tunisia,African Nations Cup,3,2,team_a_win,draw,1.0924196291692458,0.9326360054487435,1.1 - 0.9
2025-12-27,DR Congo,Senegal,African Nations Cup,1,1,draw,draw,0.5840154538196651,1.1528527204854029,0.6 - 1.2
2025-12-28,Algeria,Burkina Faso,African Nations Cup,1,0,team_a_win,team_a_win,1.9094567421171027,-0.01568522968078301,1.9 - -0.0
2025-12-28,Cameroon,Côte d'Ivoire,African Nations Cup,1,1,draw,draw,0.848266190794006,0.6485799453769757,0.8 - 0.6
2025-12-29,Angola,Egypt,African Nations Cup,0,0,draw,draw,1.2258861034498614,0.8318414453751406,1.2 - 0.8
2025-12-29,South Africa,Zimbabwe,African Nations Cup,3,2,team_a_win,team_a_win,1.9650879547454845,-0.01426344293080084,2.0 - -0.0
2025-12-29,Morocco,Zambia,African Nations Cup,3,0,team_a_win,team_a_win,1.965558617598739,0.4439960651322914,2.0 - 0.4
2025-12-30,Senegal,Benin,African Nations Cup,3,0,team_a_win,team_a_win,2.4013294658346993,0.045818659094047476,2.4 - 0.0
2025-12-30,Tanzania,Tunisia,African Nations Cup,1,1,draw,draw,0.925553352572586,0.8789236910990439,0.9 - 0.9
2025-12-31,Algeria,Equatorial Guinea,African Nations Cup,3,1,team_a_win,team_a_win,2.128252864690677,0.09199281841835794,2.1 - 0.1
2025-12-31,Côte d'Ivoire,Gabon,African Nations Cup,3,2,team_a_win,team_a_win,2.2334078389544425,-0.047789749081439625,2.2 - -0.0
2026-01-03,Senegal,Sudan,African Nations Cup,3,1,team_a_win,team_a_win,2.748120470998654,-0.1099966593707351,2.7 - -0.1
2026-01-03,Mali,Tunisia,African Nations Cup,1,1,draw,draw,1.2682452370072022,0.5342543672430742,1.3 - 0.5
2026-01-04,Morocco,Tanzania,African Nations Cup,1,0,team_a_win,team_a_win,2.1605506412423807,0.26236069534751427,2.2 - 0.3
2026-01-04,Cameroon,South Africa,African Nations Cup,2,1,team_a_win,draw,1.1510351859229924,0.8507779325070643,1.2 - 0.9
2026-01-05,Egypt,Benin,African Nations Cup,3,1,team_a_win,team_a_win,2.118777059016376,0.31397979995324155,2.1 - 0.3
2026-01-06,Côte d'Ivoire,Burkina Faso,African Nations Cup,3,0,team_a_win,team_a_win,1.958682506916349,-0.03412685920087377,2.0 - -0.0
2026-01-06,Algeria,DR Congo,African Nations Cup,1,0,team_a_win,team_a_win,1.9419416063639592,0.20597847739703634,1.9 - 0.2
2026-01-09,Senegal,Mali,African Nations Cup,1,0,team_a_win,team_a_win,1.9593828252412913,0.20051012399689228,2.0 - 0.2
2026-01-09,Morocco,Cameroon,African Nations Cup,2,0,team_a_win,team_a_win,1.5480567077688088,0.5450136042523951,1.5 - 0.5
2026-01-10,Nigeria,Algeria,African Nations Cup,2,0,team_a_win,draw,1.2076384635667772,0.8835818668394894,1.2 - 0.9
2026-01-10,Egypt,Côte d'Ivoire,African Nations Cup,3,2,team_a_win,draw,0.9685147786263044,0.7521520514174356,1.0 - 0.8
2026-01-14,Senegal,Egypt,African Nations Cup,1,0,team_a_win,team_a_win,1.9041241678217444,0.3051426121752975,1.9 - 0.3
2026-01-14,Morocco,Nigeria,African Nations Cup,0,0,draw,team_a_win,1.6534668293756067,0.6668759831791619,1.7 - 0.7
2026-01-17,Egypt,Nigeria,African Nations Cup,0,0,draw,team_a_win,1.5658760158118827,0.6107097033897968,1.6 - 0.6
2026-01-17,Canada,Guatemala,Friendly,1,0,team_a_win,team_a_win,2.312787586514427,-0.005610426851902495,2.3 - -0.0
2026-01-18,Bolivia,Panama,Friendly,1,1,draw,team_b_win,0.8651352746644786,1.6180757381901032,0.9 - 1.6
2026-01-18,Morocco,Senegal,African Nations Cup,0,1,team_b_win,draw,0.99160335854406,0.7912581068754098,1.0 - 0.8
2026-01-22,Panama,Mexico,Friendly,0,1,team_b_win,draw,1.305959153356462,0.7639841284255517,1.3 - 0.8
2026-01-25,Bolivia,Mexico,Friendly,0,1,team_b_win,team_b_win,0.9605949249090968,1.4011061311437436,1.0 - 1.4
2026-01-26,China,Uzbekistan,Friendly,2,2,draw,draw,0.7404100172931316,1.2375143078299407,0.7 - 1.2
2026-02-25,Mexico,Iceland,Friendly,4,0,team_a_win,team_a_win,1.9185194977414524,0.5790129220649933,1.9 - 0.6
2026-03-26,France,Brazil,Friendly,2,1,team_a_win,team_a_win,1.888852393766417,0.6710410024662712,1.9 - 0.7
2026-03-26,Croatia,Colombia,Friendly,2,1,team_a_win,team_a_win,1.9459596729256659,0.6407225795589171,1.9 - 0.6
2026-03-27,Chile,Cabo Verde,FIFA Series,4,2,team_a_win,draw,1.3379737556890179,1.007037875285505,1.3 - 1.0
2026-03-27,Uzbekistan,Gabon,FIFA Series,3,1,team_a_win,team_a_win,2.3693449348286073,0.5773448705920772,2.4 - 0.6
2026-03-27,Australia,Cameroon,FIFA Series,1,0,team_a_win,team_a_win,1.7479031982964865,0.872447083121192,1.7 - 0.9
2026-03-27,Switzerland,Germany,Friendly,3,4,team_b_win,draw,1.5180746919151185,1.0252489904632633,1.5 - 1.0
2026-03-27,China,Curaçao,FIFA Series,2,0,team_a_win,draw,1.0137316540578676,1.3212495050882254,1.0 - 1.3
2026-03-27,Greece,Paraguay,Friendly,0,1,team_b_win,team_b_win,1.2555436643732807,1.2674211970612514,1.3 - 1.3
2026-03-27,Austria,Ghana,Friendly,5,1,team_a_win,draw,1.4004116827479902,1.006659046892467,1.4 - 1.0
2026-03-27,New Zealand,Finland,FIFA Series,0,2,team_b_win,team_a_win,2.262950283485691,0.6443250990120626,2.3 - 0.6
2026-03-27,Algeria,Guatemala,Friendly,7,0,team_a_win,team_a_win,2.4478563857715936,0.20285591936966418,2.4 - 0.2
2026-03-27,Costa Rica,Jordan,Al-Nashama Tournament,2,2,draw,draw,1.6655711077675261,0.8475041451906956,1.7 - 0.8
2026-03-27,South Africa,Panama,Friendly,1,1,draw,team_b_win,1.3799560361631886,1.1393492946215567,1.4 - 1.1
2026-03-27,Nigeria,IR Iran,Friendly tournament,2,1,team_a_win,team_a_win,1.6672156284236732,0.5867223304357874,1.7 - 0.6
2026-03-27,England,Uruguay,Friendly,1,1,draw,team_a_win,1.9491249395197088,0.6518316213107095,1.9 - 0.7
2026-03-27,Spain,Serbia,Friendly,3,0,team_a_win,team_a_win,2.516148989040653,0.6479290671213201,2.5 - 0.6
2026-03-27,Nigeria,IR Iran,Al-Nashama Tournament,2,1,team_a_win,team_a_win,1.681033672984294,0.5724888458895441,1.7 - 0.6
2026-03-27,Costa Rica,Jordan,Friendly tournament,2,2,draw,draw,1.6517530632069053,0.8617376297369388,1.7 - 0.9
2026-03-27,Saudi Arabia,Egypt,Friendly,0,4,team_b_win,team_b_win,1.5598349009624142,0.9980481773810062,1.6 - 1.0
2026-03-27,Netherlands,Norway,Friendly,2,1,team_a_win,draw,1.58429614224759,1.1879625192135799,1.6 - 1.2
2026-03-27,Argentina,Mauritania,Friendly,2,1,team_a_win,team_a_win,2.1344326613346696,0.49041934264241605,2.1 - 0.5
2026-03-27,Ecuador,Morocco,Friendly,1,1,draw,draw,1.448619681358097,0.6547311987866232,1.4 - 0.7
2026-03-28,USA,Belgium,Friendly,2,5,team_b_win,team_b_win,0.9898370947859516,1.4397570184086397,1.0 - 1.4
2026-03-28,Scotland,Japan,Friendly,0,1,team_b_win,team_b_win,1.1761657717023042,1.2891792984639703,1.2 - 1.3
2026-03-28,Côte d'Ivoire,Korea Republic,Friendly,4,0,team_a_win,draw,1.6070550237884664,0.844847652193701,1.6 - 0.8
2026-03-28,Canada,Iceland,Friendly tournament,2,2,draw,team_a_win,1.891593190137204,0.5307720931692607,1.9 - 0.5
2026-03-28,Mexico,Portugal,Friendly,0,0,draw,team_b_win,1.1655104428373155,1.2940672213503213,1.2 - 1.3
2026-03-28,Senegal,Peru,Friendly,2,0,team_a_win,team_a_win,2.5045781834579888,0.14938964633031215,2.5 - 0.1
2026-03-28,Tunisia,Haiti,Friendly tournament,1,0,team_a_win,team_a_win,2.1137805358592843,0.6564438854629444,2.1 - 0.7
2026-03-29,France,Colombia,Friendly,3,1,team_a_win,team_a_win,1.894002949723457,0.7860064259009504,1.9 - 0.8
2026-03-30,Uzbekistan,Venezuela,FIFA Series,0,0,draw,team_a_win,2.2476651421272478,0.5822648235239405,2.2 - 0.6
2026-03-30,New Zealand,Chile,FIFA Series,4,1,team_a_win,team_b_win,1.3431438365087254,1.0343671179823581,1.3 - 1.0
2026-03-30,Germany,Ghana,Friendly,2,1,team_a_win,draw,1.8437753004477244,1.0531242980118944,1.8 - 1.1
2026-03-30,Cabo Verde,Finland,FIFA Series,1,1,draw,team_a_win,2.477453151052205,0.3701946361687427,2.5 - 0.4
2026-03-31,Brazil,Croatia,Friendly,3,1,team_a_win,draw,1.3948530818239648,0.9054103196542317,1.4 - 0.9
2026-03-31,South Africa,Panama,Friendly,1,2,team_b_win,team_b_win,1.4248822166964885,1.0094053906746845,1.4 - 1.0
2026-03-31,Canada,Tunisia,Friendly tournament,0,0,draw,team_b_win,1.6057001693501582,0.8584443220097223,1.6 - 0.9
2026-03-31,Algeria,Uruguay,Friendly,0,0,draw,team_a_win,2.2972529363680345,0.34127605973001385,2.3 - 0.3
2026-03-31,Argentina,Zambia,Friendly,5,0,team_a_win,team_a_win,2.230520756254272,0.5567815742826212,2.2 - 0.6
2026-03-31,Austria,Korea Republic,Friendly,1,0,team_a_win,team_a_win,2.0860584352379545,0.8655637015421671,2.1 - 0.9
2026-03-31,Jordan,Nigeria,Al-Nashama Tournament,2,2,draw,team_a_win,2.0166250901561087,0.671779345099099,2.0 - 0.7
2026-03-31,Costa Rica,IR Iran,Al-Nashama Tournament,0,5,team_b_win,draw,1.4546061066180203,0.9065874070502926,1.5 - 0.9
2026-03-31,USA,Portugal,Friendly,0,2,team_b_win,team_b_win,1.388451033337652,1.5444965480249289,1.4 - 1.5
2026-03-31,Spain,Egypt,Friendly,0,0,draw,team_a_win,2.335324373066625,0.8684071047566069,2.3 - 0.9
2026-03-31,Australia,Curaçao,FIFA Series,5,1,team_a_win,team_b_win,1.4757069790707416,0.9834999132596486,1.5 - 1.0
2026-03-31,Serbia,Saudi Arabia,Friendly,2,1,team_a_win,team_b_win,1.47517572210212,1.1318428771879763,1.5 - 1.1
2026-03-31,Côte d'Ivoire,Scotland,Friendly,1,0,team_a_win,team_a_win,2.2211763342137933,0.535498929463639,2.2 - 0.5
2026-03-31,Costa Rica,IR Iran,Friendly tournament,0,5,team_b_win,draw,1.4407880620573996,0.9208208915965358,1.4 - 0.9
2026-03-31,Jordan,Nigeria,Friendly tournament,2,2,draw,team_a_win,2.002807045595488,0.6860128296453422,2.0 - 0.7
2026-03-31,Haiti,Iceland,Friendly tournament,1,1,draw,team_a_win,2.246548131762134,0.49216193760462984,2.2 - 0.5
2026-03-31,Norway,Switzerland,Friendly,0,0,draw,draw,1.793772262175764,1.0916518571146152,1.8 - 1.1
2026-03-31,England,Japan,Friendly,0,1,team_b_win,draw,1.7392323427336651,0.9313374415816178,1.7 - 0.9
2026-03-31,Belgium,Mexico,Friendly,1,1,draw,team_a_win,2.214231161414568,0.7424737075517576,2.2 - 0.7
2026-03-31,Senegal,Gambia,Friendly,3,1,team_a_win,team_a_win,2.127914683513921,0.4219817445699262,2.1 - 0.4
2026-03-31,Morocco,Paraguay,Friendly,2,1,team_a_win,team_a_win,1.7891184447398545,0.38565176100284926,1.8 - 0.4
2026-03-31,Netherlands,Ecuador,Friendly,1,1,draw,draw,1.799536896003134,0.8156356664326974,1.8 - 0.8
2026-05-22,Mexico,Ghana,Friendly,2,0,team_a_win,draw,1.776566290778971,0.7889860634047055,1.8 - 0.8
2026-05-26,Morocco,Burundi,Friendly,5,0,team_a_win,team_a_win,2.582040399328421,0.20386310593257473,2.6 - 0.2
2026-05-28,Ireland,Qatar,Friendly,1,0,team_a_win,team_a_win,1.7510134920024725,0.7926273402981293,1.8 - 0.8
2026-05-28,Egypt,Russia,Friendly,1,0,team_a_win,team_b_win,1.4047926281657932,1.05562862803641,1.4 - 1.1
2026-05-29,IR Iran,Gambia,Friendly,3,1,team_a_win,team_a_win,2.1972513633851998,0.3890411869251363,2.2 - 0.4
2026-05-29,South Africa,Nicaragua,Friendly,0,0,draw,team_a_win,2.2444086600801016,0.5728656999582185,2.2 - 0.6
2026-05-30,Korea Republic,Trinidad and Tobago,Friendly,5,0,team_a_win,team_a_win,2.1124985371664002,0.6000168955462125,2.1 - 0.6
2026-05-30,Mexico,Australia,Friendly,1,0,team_a_win,draw,1.5083084114946996,0.8970931399451318,1.5 - 0.9
2026-05-30,Ecuador,Saudi Arabia,Friendly,2,1,team_a_win,draw,1.753714779802074,0.2892853315661609,1.8 - 0.3
2026-05-30,Scotland,Curaçao,Friendly,4,1,team_a_win,team_b_win,1.717444918835455,1.043885856697281,1.7 - 1.0
2026-05-31,USA,Senegal,Friendly,3,2,team_a_win,team_b_win,1.124622654562767,1.5168455974845827,1.1 - 1.5
2026-05-31,Cabo Verde,Serbia,Friendly,3,0,team_a_win,team_a_win,2.2176045307870296,0.5342416921301497,2.2 - 0.5
2026-05-31,Germany,Finland,Friendly,4,0,team_a_win,team_a_win,2.203242898988104,0.6455513214235811,2.2 - 0.6
2026-05-31,Japan,Iceland,Friendly,1,0,team_a_win,team_a_win,2.350002012676384,0.7553621602000863,2.4 - 0.8
2026-05-31,Brazil,Panama,Friendly,6,2,team_a_win,team_a_win,1.8129046637226398,0.7836255699865955,1.8 - 0.8
2026-05-31,Switzerland,Jordan,Friendly,4,1,team_a_win,team_b_win,1.871964170995517,1.0796144242440535,1.9 - 1.1
2026-06-01,Canada,Uzbekistan,Friendly,2,0,team_a_win,draw,1.4271339218417276,0.972446040891981,1.4 - 1.0
2026-06-01,Austria,Tunisia,Friendly,1,0,team_a_win,team_a_win,1.9488346120952924,0.7816117283499813,1.9 - 0.8
2026-06-01,Norway,Sweden,Friendly,3,1,team_a_win,team_a_win,2.4852693312079346,0.6184127351271564,2.5 - 0.6
2026-06-01,Colombia,Costa Rica,Friendly,3,1,team_a_win,team_a_win,2.5164603663520344,0.6534420634687785,2.5 - 0.7
2026-06-02,Croatia,Belgium,Friendly,0,2,team_b_win,team_b_win,1.4642815064800443,1.115611898512453,1.5 - 1.1
2026-06-02,Haiti,New Zealand,Friendly,4,0,team_a_win,team_a_win,1.9914590913792605,0.474133918581015,2.0 - 0.5
2026-06-02,Morocco,Madagascar,Friendly,4,0,team_a_win,team_a_win,2.2316751774715393,0.2836313484664985,2.2 - 0.3
2026-06-02,Wales,Ghana,Friendly,1,1,draw,team_b_win,1.5382289587463673,1.2827545807603669,1.5 - 1.3
2026-06-03,Panama,Dominican Republic,Friendly,4,2,team_a_win,team_a_win,2.3175679108412757,0.7383287451570999,2.3 - 0.7
2026-06-03,Korea Republic,El Salvador,Friendly,1,0,team_a_win,team_a_win,2.191998934530913,0.5380245620471172,2.2 - 0.5
2026-06-03,Netherlands,Algeria,Friendly,0,1,team_b_win,draw,1.6784731778052846,1.0437647331336997,1.7 - 1.0
2026-06-04,France,Côte d'Ivoire,Friendly,1,2,team_b_win,team_a_win,1.7947648929905144,1.0221640430546763,1.8 - 1.0
2026-06-04,Mexico,Serbia,Friendly,5,1,team_a_win,team_a_win,2.3803022159739617,0.4529568826613277,2.4 - 0.5
2026-06-04,IR Iran,Mali,Friendly,2,0,team_a_win,draw,1.7084980428164807,0.5925917200657911,1.7 - 0.6
2026-06-04,Spain,Iraq,Friendly,1,1,draw,team_a_win,2.4679508916953212,0.5009468865433752,2.5 - 0.5
2026-06-05,Peru,Haiti,Friendly,2,1,team_a_win,draw,1.3811125412283505,0.7092743983541749,1.4 - 0.7
2026-06-05,Saudi Arabia,Puerto Rico,Friendly,3,0,team_a_win,team_a_win,2.418983619552829,0.4902225073314741,2.4 - 0.5
2026-06-05,Paraguay,Nicaragua,Friendly,4,0,team_a_win,team_a_win,2.312174103980067,0.4163452086566784,2.3 - 0.4
2026-06-05,Canada,Ireland,Friendly,1,1,draw,draw,1.470547324150394,0.8553949875840505,1.5 - 0.9
2026-06-06,Portugal,Chile,Friendly,2,1,team_a_win,team_a_win,2.05900519217515,0.7227653606691097,2.1 - 0.7
2026-06-06,Bosnia and Herzegovina,Panama,Friendly,1,1,draw,draw,1.4145449335691782,1.4333871259762754,1.4 - 1.4
2026-06-06,El Salvador,Qatar,Friendly,0,0,draw,draw,1.603677965852861,0.7381544670730431,1.6 - 0.7
2026-06-06,Australia,Switzerland,Friendly,1,1,draw,draw,1.2949025195031778,0.8385024015274266,1.3 - 0.8
2026-06-06,Jamaica,South Africa,Friendly,1,1,draw,draw,1.2334407202256434,1.0551061788868163,1.2 - 1.1
2026-06-06,Belgium,Tunisia,Friendly,5,0,team_a_win,team_a_win,2.2064297417791376,0.9087255455518466,2.2 - 0.9
2026-06-06,Cabo Verde,Bermuda,Friendly,3,0,team_a_win,team_a_win,2.913087256474891,0.34757321303254973,2.9 - 0.3
2026-06-06,Brazil,Egypt,Friendly,2,1,team_a_win,team_a_win,2.0236257396994874,0.8121858692011168,2.0 - 0.8
2026-06-06,Argentina,Honduras,Friendly,2,0,team_a_win,team_a_win,2.760161256450556,0.12601330627356078,2.8 - 0.1
2026-06-06,Scotland,Bolivia,Friendly,4,0,team_a_win,team_a_win,2.404925514834825,0.4477281518325932,2.4 - 0.4
