date,team_a,team_b,tournament,team_a_goals,team_b_goals,result,best_model,pred_team_a_goals,pred_team_b_goals,pred_team_a_goals_rounded,pred_team_b_goals_rounded,predicted_score,actual_score,absolute_goal_error
2025-11-15,Brazil,Senegal,Friendly,2,0,team_a_win,Gradient Boosting Regressor,1.3964085718578838,0.953227632593968,1,1,1 - 1,2 - 0,1.5568190607360841
2025-11-16,Italy,Norway,World Cup qualifier,1,4,team_b_win,Gradient Boosting Regressor,1.0322983553067624,0.9989020854033418,1,1,1 - 1,1 - 4,3.0333962699034203
2025-11-16,Azerbaijan,France,World Cup qualifier,1,3,team_b_win,Gradient Boosting Regressor,0.5162601583395511,3.1381012947163573,1,3,1 - 3,1 - 3,0.6218411363768063
2025-11-16,Portugal,Armenia,World Cup qualifier,9,1,team_a_win,Gradient Boosting Regressor,3.1085762511686728,0.3168515426764793,3,0,3 - 0,9 - 1,6.574572206154848
2025-11-16,Albania,England,World Cup qualifier,0,2,team_b_win,Gradient Boosting Regressor,0.8363000174067968,2.312442517907665,1,2,1 - 2,0 - 2,1.148742535314462
2025-11-17,Qatar,Zimbabwe,Friendly,1,2,team_b_win,Gradient Boosting Regressor,1.5043928081499,0.7085295176474216,2,1,2 - 1,1 - 2,1.7958632905024785
2025-11-17,Netherlands,Lithuania,World Cup qualifier,4,0,team_a_win,Gradient Boosting Regressor,3.6784527397542495,0.5343973734912514,4,1,4 - 1,4 - 0,0.8559446337370019
2025-11-17,Cabo Verde,Egypt,Friendly tournament,1,1,draw,Gradient Boosting Regressor,1.7180113867381963,0.6867507671795032,2,1,2 - 1,1 - 1,1.031260619558693
2025-11-17,Germany,Slovakia,World Cup qualifier,6,0,team_a_win,Gradient Boosting Regressor,1.7829595316072753,0.6691325282805249,2,1,2 - 1,6 - 0,4.886172996673249
2025-11-17,Montenegro,Croatia,World Cup qualifier,2,3,team_b_win,Gradient Boosting Regressor,0.3519032173761204,3.1844619657674693,0,3,0 - 3,2 - 3,1.832558748391349
2025-11-18,Japan,Bolivia,Friendly,3,0,team_a_win,Gradient Boosting Regressor,2.5243607657589466,0.5845922868534884,3,1,3 - 1,3 - 0,1.0602315210945417
2025-11-18,Spain,Türkiye,World Cup qualifier,2,2,draw,Gradient Boosting Regressor,3.7668445342202164,0.45378731305599596,4,0,4 - 0,2 - 2,3.3130572211642204
2025-11-18,IR Iran,Uzbekistan,Friendly tournament,0,0,draw,Gradient Boosting Regressor,1.5400819161837815,0.550150014411524,2,1,2 - 1,0 - 0,2.0902319305953054
2025-11-18,Jordan,Mali,Friendly,0,0,draw,Gradient Boosting Regressor,1.7443870997914517,0.5702292793838942,2,1,2 - 1,0 - 0,2.314616379175346
2025-11-18,Morocco,Uganda,Friendly,4,0,team_a_win,Gradient Boosting Regressor,1.8794699839736968,0.39500628362295415,2,0,2 - 0,4 - 0,2.5155362996492574
2025-11-18,Oman,Côte d'Ivoire,Friendly,0,2,team_b_win,Gradient Boosting Regressor,0.9070392157237767,1.6262995608635489,1,2,1 - 2,0 - 2,1.280739654860228
2025-11-18,Saudi Arabia,Algeria,Friendly,0,2,team_b_win,Gradient Boosting Regressor,1.6496372513908242,1.3060801957033765,2,1,2 - 1,0 - 2,2.3435570556874477
2025-11-18,Senegal,Kenya,Friendly,8,0,team_a_win,Gradient Boosting Regressor,2.8036672218166685,0.43254292266650674,3,0,3 - 0,8 - 0,5.628875700849838
2025-11-18,Korea Republic,Ghana,Friendly,1,0,team_a_win,Gradient Boosting Regressor,1.3198936728504986,1.283992218279576,1,1,1 - 1,1 - 0,1.6038858911300746
2025-11-18,Belgium,Liechtenstein,World Cup qualifier,7,0,team_a_win,Gradient Boosting Regressor,4.973918360195978,0.20901686745434736,5,0,5 - 0,7 - 0,2.2350985072583693
2025-11-18,Scotland,Denmark,World Cup qualifier,4,2,team_a_win,Gradient Boosting Regressor,1.5757974642245,0.7055375286278884,2,1,2 - 1,4 - 2,3.718665007147611
2025-11-18,Panama,El Salvador,World Cup qualifier,3,0,team_a_win,Gradient Boosting Regressor,1.821317887787108,0.48478794584994067,2,0,2 - 0,3 - 0,1.6634700580628328
2025-11-18,Brazil,Tunisia,Friendly,1,1,draw,Gradient Boosting Regressor,1.9649325531067423,0.8396410248851459,2,1,2 - 1,1 - 1,1.1252915282215965
2025-11-18,Austria,Bosnia and Herzegovina,World Cup qualifier,1,1,draw,Gradient Boosting Regressor,2.7040426823992747,0.45277927676304613,3,0,3 - 0,1 - 1,2.2512634056362284
2025-11-18,Ecuador,New Zealand,Friendly,2,0,team_a_win,Gradient Boosting Regressor,1.6273559334625536,0.7135489306880026,2,1,2 - 1,2 - 0,1.086192997225449
2025-11-18,Jamaica,Curaçao,World Cup qualifier,0,0,draw,Gradient Boosting Regressor,0.8504210538381436,1.4429648950151899,1,1,1 - 1,0 - 0,2.2933859488533335
2025-11-18,Canada,Venezuela,Friendly,2,0,team_a_win,Gradient Boosting Regressor,2.143370394077879,0.5639563052610325,2,1,2 - 1,2 - 0,0.7073266993389117
2025-11-18,Colombia,Australia,Friendly,3,0,team_a_win,Gradient Boosting Regressor,1.740754517797697,0.648099443657526,2,1,2 - 1,3 - 0,1.907344925859829
2025-11-18,Paraguay,Mexico,Friendly,2,1,team_a_win,Gradient Boosting Regressor,1.521546769564193,0.5948069875539225,2,1,2 - 1,2 - 1,0.8836462428818844
2025-11-18,Kosovo,Switzerland,World Cup qualifier,1,1,draw,Gradient Boosting Regressor,0.7161753722612525,1.8210744314237042,1,2,1 - 2,1 - 1,1.1048990591624517
2025-11-18,Haiti,Nicaragua,World Cup qualifier,2,0,team_a_win,Gradient Boosting Regressor,2.200832127198218,0.3823862140409753,2,0,2 - 0,2 - 0,0.5832183412391931
2025-11-18,USA,Uruguay,Friendly,5,1,team_a_win,Gradient Boosting Regressor,1.5657784485984576,0.9387602065259938,2,1,2 - 1,5 - 1,3.4954613448755483
2025-12-01,Qatar,Palestine,Arab Cup,0,1,team_b_win,Gradient Boosting Regressor,2.4323577462287083,0.4556974507600744,2,0,2 - 0,0 - 1,2.976660295468634
2025-12-01,Syria,Tunisia,Arab Cup,1,0,team_a_win,Gradient Boosting Regressor,1.6057875652482505,1.035302280516245,2,1,2 - 1,1 - 0,1.6410898457644956
2025-12-02,Egypt,Kuwait,Arab Cup,1,1,draw,Gradient Boosting Regressor,2.480214058339107,0.4528473072843058,2,0,2 - 0,1 - 1,2.0273667510548012
2025-12-02,Saudi Arabia,Oman,Arab Cup,2,1,team_a_win,Gradient Boosting Regressor,2.1896526260319775,0.5464614586933383,2,1,2 - 1,2 - 1,0.6431911673386392
2025-12-02,Morocco,Comoros,Arab Cup,3,1,team_a_win,Gradient Boosting Regressor,2.460979385896629,0.5175286035246591,2,1,2 - 1,3 - 1,1.021492010578712
2025-12-03,Jordan,United Arab Emirates,Arab Cup,2,1,team_a_win,Gradient Boosting Regressor,1.4370127785656397,0.6996346663524324,1,1,1 - 1,2 - 1,0.8633525550819279
2025-12-03,Algeria,Sudan,Arab Cup,0,0,draw,Gradient Boosting Regressor,3.004282343739942,0.45979865928262037,3,0,3 - 0,0 - 0,3.4640810030225624
2025-12-04,Qatar,Syria,Arab Cup,1,1,draw,Gradient Boosting Regressor,1.5274462406517264,0.7867021073069163,2,1,2 - 1,1 - 1,0.7407441333448102
2025-12-04,Palestine,Tunisia,Arab Cup,2,2,draw,Gradient Boosting Regressor,1.3375550059504682,0.7686596162682853,1,1,1 - 1,2 - 2,1.8937853777812466
2025-12-05,Morocco,Oman,Arab Cup,0,0,draw,Gradient Boosting Regressor,2.5925581191039524,0.41586460821174037,3,0,3 - 0,0 - 0,3.008422727315693
2025-12-05,Saudi Arabia,Comoros,Arab Cup,3,1,team_a_win,Gradient Boosting Regressor,2.0892783432908635,0.5066871339006561,2,1,2 - 1,3 - 1,1.4040345228084803
2025-12-06,Jordan,Kuwait,Arab Cup,3,1,team_a_win,Gradient Boosting Regressor,2.330537956061161,0.505342296234894,2,1,2 - 1,3 - 1,1.1641197477039449
2025-12-06,Egypt,United Arab Emirates,Arab Cup,1,1,draw,Gradient Boosting Regressor,1.8508053142151117,0.5738168863945787,2,1,2 - 1,1 - 1,1.276988427820533
2025-12-06,Algeria,Bahrain,Arab Cup,5,1,team_a_win,Gradient Boosting Regressor,2.742049113891379,0.5083541243947585,3,1,3 - 1,5 - 1,2.749596761713862
2025-12-07,Qatar,Tunisia,Arab Cup,0,3,team_b_win,Gradient Boosting Regressor,1.0675492050246729,1.6263617121086322,1,2,1 - 2,0 - 3,2.4411874929160406
2025-12-08,Morocco,Saudi Arabia,Arab Cup,1,0,team_a_win,Gradient Boosting Regressor,1.8742748042161954,0.6045269202312541,2,1,2 - 1,1 - 0,1.4788017244474494
2025-12-09,Jordan,Egypt,Arab Cup,3,0,team_a_win,Gradient Boosting Regressor,1.4451312203339743,0.6188651113630743,1,1,1 - 1,3 - 0,2.1737338910290998
2025-12-09,Algeria,Iraq,Arab Cup,2,0,team_a_win,Gradient Boosting Regressor,2.5426444578644816,0.5214305320661055,3,1,3 - 1,2 - 0,1.064074989930587
2025-12-11,Saudi Arabia,Palestine,Arab Cup,2,1,team_a_win,Gradient Boosting Regressor,2.287085281893337,0.46998472481088654,2,0,2 - 0,2 - 1,0.8171005570824503
2025-12-11,Morocco,Syria,Arab Cup,1,0,team_a_win,Gradient Boosting Regressor,2.607835635956016,0.38956330035139075,3,0,3 - 0,1 - 0,1.9973989363074067
2025-12-12,Jordan,Iraq,Arab Cup,1,0,team_a_win,Gradient Boosting Regressor,2.0787417182873096,0.5192541799303177,2,1,2 - 1,1 - 0,1.5979958982176274
2025-12-12,Algeria,United Arab Emirates,Arab Cup,1,1,draw,Gradient Boosting Regressor,2.2822364428133364,0.5179740792983065,2,1,2 - 1,1 - 1,1.7642623635150299
2025-12-15,Jordan,Saudi Arabia,Arab Cup,1,0,team_a_win,Gradient Boosting Regressor,1.738791799515142,0.588142822190661,2,1,2 - 1,1 - 0,1.3269346217058031
2025-12-15,Morocco,United Arab Emirates,Arab Cup,3,0,team_a_win,Gradient Boosting Regressor,1.9207699717715998,0.5133044377278911,2,1,2 - 1,3 - 0,1.5925344659562914
2025-12-16,Egypt,Nigeria,Friendly,2,1,team_a_win,Gradient Boosting Regressor,1.662323497562581,0.9462571404380137,2,1,2 - 1,2 - 1,0.3914193619994054
2025-12-18,Tunisia,Botswana,Friendly,2,1,team_a_win,Gradient Boosting Regressor,2.2121531402398067,0.5052340118129889,2,1,2 - 1,2 - 1,0.7069191284268178
2025-12-18,Saudi Arabia,United Arab Emirates,Arab Cup,0,0,draw,Gradient Boosting Regressor,2.0505457965858063,0.5134393444415828,2,1,2 - 1,0 - 0,2.563985141027389
2025-12-18,Morocco,Jordan,Arab Cup,3,2,team_a_win,Gradient Boosting Regressor,2.18293629138938,0.5503205349215785,2,1,2 - 1,3 - 2,2.2667431736890418
2025-12-21,Morocco,Comoros,African Nations Cup,2,0,team_a_win,Gradient Boosting Regressor,2.2671963526790613,0.3749559824021539,2,0,2 - 0,2 - 0,0.6421523350812152
2025-12-22,South Africa,Angola,African Nations Cup,2,1,team_a_win,Gradient Boosting Regressor,1.9319530076299496,0.44557187509160967,2,0,2 - 0,2 - 1,0.6224751172784407
2025-12-22,Egypt,Zimbabwe,African Nations Cup,2,1,team_a_win,Gradient Boosting Regressor,1.8327257205879213,0.32101349731426515,2,0,2 - 0,2 - 1,0.8462607820978136
2025-12-23,Tunisia,Uganda,African Nations Cup,3,1,team_a_win,Gradient Boosting Regressor,2.5461867498491078,0.40804567313467743,3,0,3 - 0,3 - 1,1.045767577016215
2025-12-23,Senegal,Botswana,African Nations Cup,3,0,team_a_win,Gradient Boosting Regressor,2.7172801114920744,0.3764172524379625,3,0,3 - 0,3 - 0,0.6591371409458882
2025-12-24,Côte d'Ivoire,Mozambique,African Nations Cup,1,0,team_a_win,Gradient Boosting Regressor,2.171287968526503,0.46267867876257535,2,0,2 - 0,1 - 0,1.6339666472890784
2025-12-24,Algeria,Sudan,African Nations Cup,3,0,team_a_win,Gradient Boosting Regressor,2.2566150407003236,0.3996732900978392,2,0,2 - 0,3 - 0,1.1430582493975157
2025-12-26,Morocco,Mali,African Nations Cup,1,1,draw,Gradient Boosting Regressor,1.778480260226396,0.389896887190158,2,0,2 - 0,1 - 1,1.388583373036238
2025-12-26,Egypt,South Africa,African Nations Cup,1,0,team_a_win,Gradient Boosting Regressor,1.4474651849602844,0.5530449706284295,1,1,1 - 1,1 - 0,1.000510155588714
2025-12-27,Nigeria,Tunisia,African Nations Cup,3,2,team_a_win,Gradient Boosting Regressor,1.786334730675613,0.7640930001071881,2,1,2 - 1,3 - 2,2.449572269217199
2025-12-27,DR Congo,Senegal,African Nations Cup,1,1,draw,Gradient Boosting Regressor,1.5044285534222013,0.786441197330512,2,1,2 - 1,1 - 1,0.7179873560916893
2025-12-28,Algeria,Burkina Faso,African Nations Cup,1,0,team_a_win,Gradient Boosting Regressor,1.7329289891842792,0.496045148804392,2,0,2 - 0,1 - 0,1.2289741379886712
2025-12-28,Cameroon,Côte d'Ivoire,African Nations Cup,1,1,draw,Gradient Boosting Regressor,1.4628779933394451,0.4220801028212409,1,0,1 - 0,1 - 1,1.0407978905182043
2025-12-29,Angola,Egypt,African Nations Cup,0,0,draw,Gradient Boosting Regressor,1.3786541035901831,0.7524565483420984,1,1,1 - 1,0 - 0,2.1311106519322816
2025-12-29,South Africa,Zimbabwe,African Nations Cup,3,2,team_a_win,Gradient Boosting Regressor,1.5797555590925068,0.36103231556654547,2,0,2 - 0,3 - 2,3.059212125340948
2025-12-29,Morocco,Zambia,African Nations Cup,3,0,team_a_win,Gradient Boosting Regressor,1.9505766078873812,0.4096897923384501,2,0,2 - 0,3 - 0,1.459113184451069
2025-12-30,Senegal,Benin,African Nations Cup,3,0,team_a_win,Gradient Boosting Regressor,2.1159134603947347,0.4052620156007959,2,0,2 - 0,3 - 0,1.289348555206061
2025-12-30,Tanzania,Tunisia,African Nations Cup,1,1,draw,Gradient Boosting Regressor,1.3005672152079837,0.737281575006558,1,1,1 - 1,1 - 1,0.5632856402014257
2025-12-31,Algeria,Equatorial Guinea,African Nations Cup,3,1,team_a_win,Gradient Boosting Regressor,2.2397931106772413,0.47308692978940625,2,0,2 - 0,3 - 1,1.2871199595333525
2025-12-31,Côte d'Ivoire,Gabon,African Nations Cup,3,2,team_a_win,Gradient Boosting Regressor,1.8856934801890997,0.45376787884431036,2,0,2 - 0,3 - 2,2.66053864096659
2026-01-03,Senegal,Sudan,African Nations Cup,3,1,team_a_win,Gradient Boosting Regressor,2.6980359682853865,0.650376702647615,3,1,3 - 1,3 - 1,0.6515873290669985
2026-01-03,Mali,Tunisia,African Nations Cup,1,1,draw,Gradient Boosting Regressor,1.4802652368166946,0.680275879991445,1,1,1 - 1,1 - 1,0.7999893568252496
2026-01-04,Morocco,Tanzania,African Nations Cup,1,0,team_a_win,Gradient Boosting Regressor,1.9053219326220465,0.31005681601729884,2,0,2 - 0,1 - 0,1.2153787486393455
2026-01-04,Cameroon,South Africa,African Nations Cup,2,1,team_a_win,Gradient Boosting Regressor,1.3850174628724397,0.8456002503302174,1,1,1 - 1,2 - 1,0.769382286797343
2026-01-05,Egypt,Benin,African Nations Cup,3,1,team_a_win,Gradient Boosting Regressor,1.8446788724342025,0.3941748190477576,2,0,2 - 0,3 - 1,1.7611463085180399
2026-01-06,Côte d'Ivoire,Burkina Faso,African Nations Cup,3,0,team_a_win,Gradient Boosting Regressor,1.91283298806302,0.4900054899277576,2,0,2 - 0,3 - 0,1.5771725018647378
2026-01-06,Algeria,DR Congo,African Nations Cup,1,0,team_a_win,Gradient Boosting Regressor,2.3546578983801214,0.5309541332147047,2,1,2 - 1,1 - 0,1.8856120315948262
2026-01-09,Senegal,Mali,African Nations Cup,1,0,team_a_win,Gradient Boosting Regressor,2.1131070046662876,0.7607421441113127,2,1,2 - 1,1 - 0,1.8738491487776003
2026-01-09,Morocco,Cameroon,African Nations Cup,2,0,team_a_win,Gradient Boosting Regressor,1.7563317755655652,0.5825171516807602,2,1,2 - 1,2 - 0,0.826185376115195
2026-01-10,Nigeria,Algeria,African Nations Cup,2,0,team_a_win,Gradient Boosting Regressor,1.805808849847338,0.6487485287773544,2,1,2 - 1,2 - 0,0.8429396789300165
2026-01-10,Egypt,Côte d'Ivoire,African Nations Cup,3,2,team_a_win,Gradient Boosting Regressor,1.745575611476872,0.4609315732389449,2,0,2 - 0,3 - 2,2.793492815284183
2026-01-14,Senegal,Egypt,African Nations Cup,1,0,team_a_win,Gradient Boosting Regressor,1.6193532085572095,0.645221706498806,2,1,2 - 1,1 - 0,1.2645749150560155
2026-01-14,Morocco,Nigeria,African Nations Cup,0,0,draw,Gradient Boosting Regressor,1.701841976700293,0.7386306517977702,2,1,2 - 1,0 - 0,2.440472628498063
2026-01-17,Egypt,Nigeria,African Nations Cup,0,0,draw,Gradient Boosting Regressor,1.704743391168122,0.5830284539542608,2,1,2 - 1,0 - 0,2.287771845122383
2026-01-17,Canada,Guatemala,Friendly,1,0,team_a_win,Gradient Boosting Regressor,2.25935136744243,0.4136623846748723,2,0,2 - 0,1 - 0,1.6730137521173023
2026-01-18,Bolivia,Panama,Friendly,1,1,draw,Gradient Boosting Regressor,0.7593479092920697,1.5883587263992738,1,2,1 - 2,1 - 1,0.829010817107204
2026-01-18,Morocco,Senegal,African Nations Cup,0,1,team_b_win,Gradient Boosting Regressor,1.9986102235799965,1.2185260881400404,2,1,2 - 1,0 - 1,2.217136311720037
2026-01-22,Panama,Mexico,Friendly,0,1,team_b_win,Gradient Boosting Regressor,1.6007171369531223,0.8360068555742235,2,1,2 - 1,0 - 1,1.7647102813788988
2026-01-25,Bolivia,Mexico,Friendly,0,1,team_b_win,Gradient Boosting Regressor,0.9828801830446813,1.3728758319258343,1,1,1 - 1,0 - 1,1.3557560149705155
2026-01-26,China,Uzbekistan,Friendly,2,2,draw,Gradient Boosting Regressor,1.1901857076867044,1.0819334418523203,1,1,1 - 1,2 - 2,1.7278808504609753
2026-02-25,Mexico,Iceland,Friendly,4,0,team_a_win,Gradient Boosting Regressor,1.7984045183024722,0.5715982042306921,2,1,2 - 1,4 - 0,2.77319368592822
2026-03-26,France,Brazil,Friendly,2,1,team_a_win,Gradient Boosting Regressor,1.855766255506738,0.6447008479528978,2,1,2 - 1,2 - 1,0.49953289654036415
2026-03-26,Croatia,Colombia,Friendly,2,1,team_a_win,Gradient Boosting Regressor,2.148108315295787,0.7248993031757087,2,1,2 - 1,2 - 1,0.4232090121200782
2026-03-27,Chile,Cabo Verde,FIFA Series,4,2,team_a_win,Gradient Boosting Regressor,1.3715767423793184,0.911875973988584,1,1,1 - 1,4 - 2,3.7165472836320976
2026-03-27,Uzbekistan,Gabon,FIFA Series,3,1,team_a_win,Gradient Boosting Regressor,2.3889940794088504,0.524783416537452,2,1,2 - 1,3 - 1,1.0862225040536977
2026-03-27,Australia,Cameroon,FIFA Series,1,0,team_a_win,Gradient Boosting Regressor,1.6143058090263245,0.7600241630925718,2,1,2 - 1,1 - 0,1.3743299721188964
2026-03-27,Switzerland,Germany,Friendly,3,4,team_b_win,Gradient Boosting Regressor,1.608199315822787,1.1038242702510175,2,1,2 - 1,3 - 4,4.287976413926195
2026-03-27,China,Curaçao,FIFA Series,2,0,team_a_win,Gradient Boosting Regressor,1.152453912904927,1.1718149827836233,1,1,1 - 1,2 - 0,2.0193610698786966
2026-03-27,Greece,Paraguay,Friendly,0,1,team_b_win,Gradient Boosting Regressor,1.325546997682827,1.136367913016754,1,1,1 - 1,0 - 1,1.461914910699581
2026-03-27,Austria,Ghana,Friendly,5,1,team_a_win,Gradient Boosting Regressor,1.7875883011273002,1.1521145293613715,2,1,2 - 1,5 - 1,3.3645262282340713
2026-03-27,New Zealand,Finland,FIFA Series,0,2,team_b_win,Gradient Boosting Regressor,2.137967427460963,0.45432424536662697,2,0,2 - 0,0 - 2,3.683643182094336
2026-03-27,Algeria,Guatemala,Friendly,7,0,team_a_win,Gradient Boosting Regressor,2.2458503007928003,0.4218932121170509,2,0,2 - 0,7 - 0,5.1760429113242505
2026-03-27,Costa Rica,Jordan,Al-Nashama Tournament,2,2,draw,Gradient Boosting Regressor,1.4979381720419391,0.7864232272365898,1,1,1 - 1,2 - 2,1.7156386007214712
2026-03-27,South Africa,Panama,Friendly,1,1,draw,Gradient Boosting Regressor,1.54948849099819,1.0899829167117379,2,1,2 - 1,1 - 1,0.6394714077099279
2026-03-27,Nigeria,IR Iran,Friendly tournament,2,1,team_a_win,Gradient Boosting Regressor,1.6802569057252645,0.665481393908365,2,1,2 - 1,2 - 1,0.6542617003663704
2026-03-27,England,Uruguay,Friendly,1,1,draw,Gradient Boosting Regressor,1.8629372288625987,0.6780354639334766,2,1,2 - 1,1 - 1,1.1849017649291222
2026-03-27,Spain,Serbia,Friendly,3,0,team_a_win,Gradient Boosting Regressor,2.9764689790082968,0.5722976064684676,3,1,3 - 1,3 - 0,0.5958286274601708
2026-03-27,Nigeria,IR Iran,Al-Nashama Tournament,2,1,team_a_win,Gradient Boosting Regressor,1.6802569057252645,0.665481393908365,2,1,2 - 1,2 - 1,0.6542617003663704
2026-03-27,Costa Rica,Jordan,Friendly tournament,2,2,draw,Gradient Boosting Regressor,1.4979381720419391,0.7864232272365898,1,1,1 - 1,2 - 2,1.7156386007214712
2026-03-27,Saudi Arabia,Egypt,Friendly,0,4,team_b_win,Gradient Boosting Regressor,1.6108355236888565,0.9907640280054624,2,1,2 - 1,0 - 4,4.620071495683394
2026-03-27,Netherlands,Norway,Friendly,2,1,team_a_win,Gradient Boosting Regressor,1.5684067711296235,1.1281277231242877,2,1,2 - 1,2 - 1,0.5597209519946642
2026-03-27,Argentina,Mauritania,Friendly,2,1,team_a_win,Gradient Boosting Regressor,2.40582673168023,0.4245059585418779,2,0,2 - 0,2 - 1,0.9813207731383521
2026-03-27,Ecuador,Morocco,Friendly,1,1,draw,Gradient Boosting Regressor,1.4893251856368606,0.6195567940298047,1,1,1 - 1,1 - 1,0.8697683916070559
2026-03-28,USA,Belgium,Friendly,2,5,team_b_win,Gradient Boosting Regressor,1.243373432484362,1.4623336845373969,1,1,1 - 1,2 - 5,4.294292882978241
2026-03-28,Scotland,Japan,Friendly,0,1,team_b_win,Gradient Boosting Regressor,1.2008770610751727,1.219851320403345,1,1,1 - 1,0 - 1,1.4207283814785177
2026-03-28,Côte d'Ivoire,Korea Republic,Friendly,4,0,team_a_win,Gradient Boosting Regressor,1.7990600009605857,0.7099903333834796,2,1,2 - 1,4 - 0,2.910930332422894
2026-03-28,Canada,Iceland,Friendly tournament,2,2,draw,Gradient Boosting Regressor,1.6365104323364135,0.5693338000682137,2,1,2 - 1,2 - 2,1.7941557675953728
2026-03-28,Mexico,Portugal,Friendly,0,0,draw,Gradient Boosting Regressor,1.179496768852624,1.6764226907059043,1,2,1 - 2,0 - 0,2.855919459558528
2026-03-28,Senegal,Peru,Friendly,2,0,team_a_win,Gradient Boosting Regressor,2.571114245269175,0.4188760202632609,3,0,3 - 0,2 - 0,0.9899902655324357
2026-03-28,Tunisia,Haiti,Friendly tournament,1,0,team_a_win,Gradient Boosting Regressor,1.8013106128119205,0.6284394806183491,2,1,2 - 1,1 - 0,1.4297500934302696
2026-03-29,France,Colombia,Friendly,3,1,team_a_win,Gradient Boosting Regressor,2.0222994177868907,0.7519929331119841,2,1,2 - 1,3 - 1,1.2257076491011252
2026-03-30,Uzbekistan,Venezuela,FIFA Series,0,0,draw,Gradient Boosting Regressor,2.2731257242808076,0.5366293656036952,2,1,2 - 1,0 - 0,2.809755089884503
